id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1155,7.289634959306568e-05,0.00028212685720063746,3.251724047004245e-05,4.02996338380035e-05,3.475457560853101e-05,5.4314485169015825e-05,0.0032705010380595922,2.882401349779684e-05,0.00010739950084825978,4.2271611164323986e-05,0.0004944251850247383,9.061120181286242e-06,1.8232822185382247e-06,1.4573347471014131e-05,2.3510233404522296e-06,5.490480543812737e-05,6.357926758937538e-05,1.2014375897706486e-05,3.199268758180551e-05,0.00011115662346128374,0.0001743310858728364,1.947376176758553e-06,1.7900299553730292e-06,1.8813279893947765e-06,2.365374740520565e-07,4.386305931802781e-07,3.979747270932421e-05,5.206977675697999e-06,1.381671700073639e-05,1.8635153537616134e-05,8.858592082106043e-06,0.0020982669666409492,0.002116500400006771,0.0006747898296453059,3.561093399184756e-05,1.612125925021246e-05,0.00011248128430452198,4.1715309635037556e-05,4.827286375075346e-06,0.00011264520435361192,9.986713394027902e-07,1.6685535229044035e-06,6.170841515995562e-05,8.112094292300753e-06,8.506157610099763e-05,0.003862895769998431,2.8140118956798688e-05,9.298282748204656e-06,3.278984479493374e-07,1.31847700686194e-05,0.00020564781152643263,0.009082368575036526,5.197307928028749e-06,3.2776665648270864e-06,9.684870747150853e-06,0.00011438463116064668,4.0112056012731045e-05,8.955319685810537e-07,0.001058748341165483,2.3041271560941823e-05,0.00023592956131324172,1.920211389005999e-06,2.5980505142797483e-06,5.87831800658023e-06,0.00021695130271837115,9.033040987560526e-05,1.1050046850868966e-06,6.144555300124921e-07,4.795483619091101e-06,0.0008669804665260017,1.034580009218189e-06,9.648171726439614e-06,4.3222930798947345e-06,2.4564266709603544e-07,4.035844176542014e-05,5.893923571420601e-06,4.363257176009938e-06,8.934241009228572e-07,0.00016376703570131212,0.005478388164192438,0.00012957473518326879,0.00010159540397580713,0.0010636883089318871,0.00048640804016031325,0.9658018350601196,3.336427425892907e-06,3.4292156669835094e-07,3.363036739756353e-05,4.6937626052567794e-07,1.2909867109556217e-05,0.00012728779984172434,1.394463106407784e-05,0.00013221241533756256,1.7757367459125817e-05,4.694147719419561e-05,7.247330131576746e-07,8.968947895482415e-08,1.341733423032565e-06,3.3464893931522965e-05
1158,1.168166818388272e-05,9.668897291703615e-07,2.2912398378593934e-07,4.005461050837766e-06,3.858330273942556e-06,1.3804555010210606e-07,2.76871162441239e-07,0.9922981858253479,2.6677760615712032e-05,8.245030471698556e-07,1.299415271205362e-05,1.7015563571476378e-06,2.595022579043871e-07,2.2791424271417782e-05,3.1895360734779388e-06,4.001326487923507e-06,1.0793143019327545e-06,0.0017126351594924927,1.576802674208011e-06,1.438519802832161e-06,4.652153165807249e-06,3.0192202871148766e-07,5.5292332490353147e-08,8.725641720275235e-08,1.4979066875753233e-08,7.659906486878754e-08,0.00033670567790977657,1.303508554428845e-07,2.0502062625382678e-07,3.4930400794053185e-09,2.589255245766253e-07,2.120197450494743e-06,4.075817923876457e-05,1.814248321352352e-06,1.0046576015554365e-08,3.7002089356974466e-06,3.258296032981889e-08,3.3716963798724464e-07,1.3970876011626387e-07,5.969183547449575e-08,4.569518097241598e-08,5.197130667511374e-05,1.1934958820347674e-05,1.460754361914951e-07,5.437839718069881e-06,1.4055912288313266e-05,1.1775022734639151e-08,6.444662631110987e-06,3.3145362976938486e-05,0.0009433112572878599,3.816126081801485e-08,5.189847129827285e-08,1.4703101442137267e-05,8.710331371730717e-07,1.3684618238585244e-07,3.0615910873166285e-07,1.222458507754709e-07,1.5755693311803043e-05,0.0002431266038911417,3.3701037409628043e-06,2.6513898774283007e-06,6.202802893540138e-08,3.019049017893849e-06,1.7880785208035377e-07,1.9275103113614023e-05,1.8107411960954778e-06,7.019409054009884e-07,1.3398475573467294e-07,7.432514621541486e-07,3.773917569560581e-07,2.354457784292663e-08,2.0804486666747835e-06,1.8552928082726794e-08,0.0014108497416600585,2.698485559449182e-06,1.577001967234537e-05,1.4314124996417377e-07,3.657570601944826e-08,5.428665303952585e-07,1.6686921355812956e-07,7.064568308123853e-08,4.652033567253966e-06,3.9740834267831815e-07,0.00014557779650203884,5.403632258094149e-06,1.1293461739114719e-06,0.00019904387590941042,7.604995033716477e-08,1.962286842172034e-05,8.555171370971948e-05,3.757380113711406e-07,1.9591202544688713e-06,0.00218268227763474,4.6827668143123446e-07,3.711477620527148e-05,9.023088750836905e-06,1.5588149659961914e-09,3.545909788016388e-09,5.349427851797373e-07
1161,2.7273507896552474e-08,1.9927187167922966e-05,2.0561412384267896e-05,0.0007025165832601488,1.0423067578813061e-05,1.495633478043601e-05,2.297655555594247e-05,1.9135582078888547e-06,2.1882979694964888e-07,6.386035238392651e-07,1.6914186744543258e-06,6.815234428358963e-06,8.052471457631327e-06,5.3977814786776435e-06,2.3781198251526803e-05,8.875464118318632e-05,1.4419542821997311e-05,9.860126510830014e-07,6.214841050677933e-06,0.0001215152587974444,1.222488094754226e-06,5.503988722921349e-05,0.005287312436848879,2.141918048437219e-05,0.00015324403648264706,0.0002521370188333094,0.00018378939421381801,0.0002948497422039509,0.0037520076148211956,0.001036388915963471,0.04485281556844711,7.30335841581109e-06,4.5085038436809555e-05,2.236943828393123e-06,0.0023141917772591114,1.9809738205367466e-06,0.008010491728782654,6.596379535039887e-06,5.2190491260262206e-05,2.311592106707394e-05,0.00016588794824201614,5.304711407916329e-07,0.0003072335966862738,0.00010335127444704995,1.3612248949357308e-05,1.3914378541812766e-05,1.783828884072136e-05,4.8220419557765126e-05,4.888714784101467e-07,1.2548081258501043e-06,0.002249940298497677,0.00016629548917990178,0.00020119702094234526,1.2069346666976344e-05,4.29917554356507e-06,0.0002031319309026003,0.0004892500001005828,0.00013608220615424216,9.158205216408533e-07,4.605375579558313e-06,2.9702130632358603e-05,3.5206248867325485e-05,5.915198926231824e-05,0.0005816321354359388,4.5766751100018155e-06,1.2093915984223713e-06,0.0006408511544577777,0.9176120162010193,1.2859250091423746e-05,0.000492829130962491,5.5027659982442856e-05,2.0748067981912754e-05,0.0023656291887164116,0.0005536272656172514,1.5801813901816786e-07,1.1505700285852072e-06,1.6339312423951924e-05,0.0004607115115504712,1.4182956874719821e-05,0.00010300854773959145,2.9240316052892013e-06,0.00010004098294302821,4.573187106871046e-05,1.9232153135817498e-05,1.547573219795595e-06,1.5165329386945814e-05,3.4491433325456455e-05,0.002390829613432288,0.0006262626266106963,4.447251740202773e-06,6.104154454078525e-05,5.088794523544493e-07,9.682577001512982e-06,5.115729436511174e-06,1.3109188330417965e-05,1.9593928755057277e-06,0.0019885082729160786,2.949547524622176e-05,2.3778182367095724e-05
1162,5.2799856348428875e-05,4.654445729102008e-05,7.267871114891022e-05,1.3920497622166295e-05,1.7039150407072157e-05,0.00032489580917172134,0.0005290371482260525,2.0765023691637907e-06,1.7095908333430998e-05,0.00019819680892396718,7.614120818288939e-07,1.5770454410812818e-05,2.6649409846868366e-05,2.1513710635190364e-06,1.799329112373016e-07,0.000625765067525208,6.360611587297171e-05,4.2760320866364054e-06,7.660181040591851e-07,5.616839916910976e-05,3.233148163417354e-05,0.0007314853137359023,0.0001280786527786404,0.003496326971799135,0.0008256341679953039,0.0010758902644738555,1.619237195882306e-06,8.522444113623351e-05,0.0005894551868550479,0.011255395598709583,3.020038639078848e-05,0.0005716290907002985,1.3058565855317283e-05,0.0043345000594854355,0.03956807404756546,2.7715439500752836e-05,0.0022087458055466413,0.8192861080169678,0.006059564184397459,0.09363088011741638,0.0005088387406431139,3.811549049714813e-07,6.304312137217494e-06,1.2143364983785432e-05,4.224115400575101e-06,1.6184860385237698e-07,3.808814881267608e-06,1.5562409316771664e-05,2.5374123424626305e-07,1.9231951853271312e-07,3.1416625461133663e-06,1.341639017482521e-05,6.518463487736881e-05,1.401436549031132e-07,0.0008495150832459331,2.0796335320483195e-06,1.1083844242421037e-07,0.0005940080154687166,6.752180183866585e-07,0.00035415118327364326,4.341408930486068e-05,3.375258165760897e-05,0.00010058907355414703,7.172802440891246e-08,4.308929817398166e-07,0.0010768305510282516,1.0782686331367586e-05,5.9937385231023654e-05,4.438053565536393e-06,7.808524173924525e-07,0.0025567200500518084,9.40652080316795e-06,0.005771859548985958,7.374955544037221e-07,2.56576839774425e-07,1.3618916909763357e-06,3.379823738214327e-06,2.226471588073764e-05,0.00013069200213067234,0.0004082567756995559,3.937616384064313e-06,2.0252988178981468e-05,1.2752171642205212e-05,6.048186662610533e-08,0.0007811943651176989,9.668113989391713e-07,1.4738387790202978e-06,2.4465041860821657e-05,0.00017247165669687092,1.2671367812799872e-06,1.5409263141918927e-05,4.136931863740756e-07,1.1298008075755206e-06,9.579794095770922e-07,6.994827117523528e-08,1.2733480048154888e-07,7.527115667471662e-05,0.0001835429429775104,1.1542192623892333e-05
1164,0.007517219055444002,0.008085325360298157,4.894543053524103e-06,1.4094690413912758e-05,0.0006714623887091875,2.5557626941008493e-05,0.00015810578770469874,0.020001107826828957,0.8822365999221802,0.00016216137737501413,0.0027322866953909397,0.03307398036122322,0.0003984280047006905,0.0007003220962360501,0.0013758869608864188,0.00043166850809939206,0.011164305731654167,0.00016504681843798608,2.226679316663649e-05,0.0007684520096518099,0.00017192083760164678,1.5317014913307503e-05,1.5874078371780342e-06,4.287642525468982e-07,2.549629982695478e-07,1.206891920446651e-05,0.0012061061570420861,9.561200613461551e-07,1.0425635537103517e-06,1.1422531542848446e-06,3.199476395820966e-06,1.615867040527519e-05,0.00020471280731726438,0.00021111784735694528,3.5020173072553007e-06,0.0002795355685520917,1.1439635727583664e-06,3.9899492549011484e-05,2.3408383640344255e-06,4.416795854922384e-05,8.348112714884337e-06,2.588225652289111e-05,5.303438683768036e-06,2.870933940357645e-06,1.4806169929215685e-05,3.0718503694515675e-05,6.481448622253083e-07,0.0002458238450344652,0.0004252270155120641,0.0016601539682596922,3.548937286268483e-07,1.3782612029444863e-07,4.0347953472519293e-05,3.631611980381422e-05,2.8187188945594244e-05,2.3633514501852915e-05,3.6987160001444863e-06,3.5410957934800535e-06,6.194523302838206e-05,5.657375822920585e-06,5.837723165313946e-06,7.402456390082079e-07,1.1681220712489448e-05,2.1712125089834444e-05,9.539050370221958e-05,2.3853630409576e-05,5.5489417718490586e-06,5.029377803111856e-07,8.82274798641447e-06,0.00013442279305309057,2.2869662643643096e-06,5.152200174052268e-06,2.5887945866998052e-06,9.130463877227157e-05,5.566823165281676e-05,8.555179374525324e-05,1.4056493000680348e-06,4.8297110879502725e-06,0.00012277971836738288,5.5407349464076106e-06,8.085147419478744e-05,8.48018316901289e-06,1.2076667189830914e-05,0.0001361311151413247,0.001981533132493496,5.611827509710565e-05,3.180719068041071e-05,1.4316765373223461e-06,3.096468788044149e-07,0.005348432809114456,1.5493962564505637e-05,0.0006249389261938632,0.0004999575903639197,0.0006456756964325905,0.01147536188364029,0.0036651582922786474,5.947450745225069e-07,1.7925781321537215e-06,0.00017880485393106937
1177,8.201075019087511e-08,3.1426111490873154e-06,1.9882766266743346e-10,1.722936654457996e-10,6.211596570437905e-08,2.4272056586838175e-10,5.0799982886928774e-08,2.2837591373559007e-08,5.5048917602107394e-06,1.0638982672617203e-07,3.234899992321516e-08,0.0012398487888276577,3.546319248926011e-06,4.591101605910808e-05,7.11652246536687e-05,1.1037794678259161e-07,2.9714583433815278e-05,6.525974072246754e-07,1.396005444576076e-07,6.06915193657187e-08,3.5372009765666235e-09,2.0554655755233853e-09,5.0508209170629925e-08,1.7893440895644375e-10,1.9947302143386025e-10,6.2935225919602544e-09,2.0594136003637686e-05,8.722987558940076e-07,5.914297523945677e-11,1.7216375880479973e-08,9.379105270213017e-10,4.8947713937597115e-11,9.896531594222324e-09,1.566032636901582e-08,7.342346869387839e-11,4.455157665006482e-08,1.136063509932228e-08,4.958920829523095e-09,9.477701956583928e-11,5.528621657702182e-11,5.463879904077373e-10,1.1968792534844397e-07,1.1902250296458305e-09,7.303674331993193e-10,1.317434517034144e-08,7.616339559035623e-09,7.788761857696613e-10,2.444560038838972e-07,1.5139210063352948e-07,4.526059001364047e-06,4.235124403950685e-12,1.9498114928184762e-11,2.3414290950540817e-08,5.707644773478293e-11,3.4106240054398995e-10,8.735924872382839e-09,3.051094654704656e-10,2.023185619037804e-09,9.478611900703982e-06,3.1734082028833654e-08,2.1034402664099616e-08,4.837969469484449e-10,1.99039888570951e-07,4.579163714879542e-09,2.919728903094665e-09,5.211553411044179e-10,2.587331096037815e-07,2.0522534782685398e-09,1.1720019399419357e-10,8.785032257208059e-09,8.972952936225909e-10,6.603598556864654e-09,1.785246395158424e-10,7.789720513073917e-08,5.178233841718338e-09,5.792108836999432e-08,3.4105347435087197e-09,7.746763799332257e-07,9.801154332578221e-10,2.6278589970729627e-08,2.923243982877466e-06,3.070888210388034e-09,2.7491167120530235e-09,5.226318045004064e-09,2.787743191845493e-08,7.801834733811575e-09,1.8557176417743904e-07,8.278937257966135e-11,1.0538837580398308e-09,9.725314885145053e-05,1.194970011830776e-09,7.724366878392175e-05,9.471264661442547e-08,9.401709576195572e-06,9.153792052529752e-05,0.9982832670211792,1.5046436985244327e-08,2.2543292743648635e-07,4.2314752590755234e-08
1178,8.462637310913124e-07,5.987417353026103e-07,1.1178465797456738e-07,4.775242814503144e-07,3.2662160265317652e-06,8.659324812754221e-09,1.121174486584664e-09,4.5397065662200475e-08,1.6235491173688388e-08,5.613271127913322e-07,2.1017259044242564e-08,8.16219554167219e-08,3.5152706914232112e-06,6.106475325395877e-09,9.981089732491455e-09,2.4963661360288825e-08,2.2766217000480538e-07,2.4763677330952305e-08,6.009052526678715e-07,2.4536391720175743e-05,3.7013933251728304e-08,9.236269704615552e-08,5.883044718046904e-09,7.035961289147963e-07,1.5044523138385557e-07,4.4710986912832595e-08,0.0026207580231130123,2.8762319193020858e-09,4.518404139730592e-08,1.688471940042291e-08,1.9387718097618745e-09,7.656825395940814e-09,5.102720592731202e-07,1.1728989335324513e-08,1.2446846886504659e-09,1.6454402285148717e-08,1.6737766728169845e-08,2.972837265247108e-08,1.7768094551229296e-07,2.059562120848568e-08,1.3484928729212697e-08,9.401159104527324e-07,5.935397506817708e-09,2.9681874025300203e-07,4.196004610435011e-08,3.847841867354873e-08,9.08799435705987e-08,1.0656277282805604e-07,2.188845201089862e-06,1.488252109993482e-06,2.9011648194909867e-08,1.5055265976116061e-06,9.757356700390574e-09,1.242152507074934e-06,5.52728415641468e-05,1.514446921646595e-05,7.448822543665301e-06,6.132012231319095e-09,7.631526386830956e-06,2.7053436824076016e-08,3.084290369770315e-07,1.7357201613776851e-06,1.9594810396483808e-07,2.2822334813099587e-06,1.5361203509201005e-07,1.3480911547958385e-05,7.577640737110869e-10,1.83344468496216e-08,2.223887122454471e-06,0.00011096358502982184,4.0260849345941097e-05,8.890501845826293e-08,3.108655333150523e-09,6.373156793415546e-06,1.5616110431437846e-06,5.6617200243636034e-06,0.00022838970471639186,1.519729124765945e-07,4.017372390308083e-08,3.5262335273955614e-08,6.17389787294087e-07,1.8151840919244933e-08,8.389888535020873e-07,3.90153021001538e-09,1.707469365896941e-08,0.9967014193534851,9.243984209206246e-07,0.00012190429697511718,1.1245175812746311e-07,5.897087707040782e-09,1.8681048175039905e-07,7.330765328106281e-08,4.256320185191953e-09,6.446495035561384e-07,7.3610255668654645e-09,5.867191177344466e-08,7.327990715566557e-06,1.6736944985495938e-07,5.46828403003019e-07
1181,1.146619510450364e-08,1.7100076377118967e-07,2.0667574318622428e-08,4.305387619751855e-07,1.4145345517135866e-07,4.675052167613103e-08,6.114290590630844e-05,6.513889427850472e-10,4.5957628458381805e-07,1.076392095455958e-07,6.0371228016720124e-09,1.709585376374889e-05,0.00018174898286815733,0.0006262570386752486,2.1542814465647098e-06,0.00047051371075212955,1.1923958709303406e-06,0.0008862647227942944,4.359760623628972e-06,3.308955683678505e-06,2.6334625591317717e-09,2.6965242341248086e-06,0.0008512742933817208,5.3618095989804715e-06,1.6907255485421047e-05,0.00014289742102846503,1.2445138963812497e-07,0.0026851564180105925,3.003023607561772e-07,1.795894786482677e-05,4.04697402700549e-06,3.816680020918284e-07,7.405360520351678e-06,3.709466545842588e-05,7.650625775568187e-06,1.7255894135814742e-06,0.00013494347513187677,4.716687271866249e-06,6.054608093108982e-06,6.111308266554261e-06,5.56269560547662e-06,4.4290016376180574e-05,4.046290769110783e-08,8.26605628390098e-09,8.46952843858162e-06,6.503335612251249e-07,4.125440227653598e-06,8.071759083350116e-08,3.308057605622139e-09,1.7376843075567194e-08,7.566943054371222e-07,1.1984379852947313e-06,3.214872776879929e-06,1.3195831627399457e-07,1.6096278159238864e-06,9.239022915608075e-07,8.151604724560002e-09,0.0003953952109441161,0.0002692713460419327,2.8968713650101563e-06,7.746210144432553e-07,6.736361797266e-07,0.9843598008155823,1.4209595633474237e-07,7.636953291978443e-09,3.7343252188293263e-06,0.0001261337019968778,0.0001664561714278534,1.1516201539052418e-06,5.072816975371097e-07,2.667333774297731e-06,4.9534417456698066e-08,1.5046244072891568e-07,8.094318673101952e-07,1.6104722817544825e-06,2.155061196162933e-07,3.2657442261552205e-07,0.0007019099430181086,6.563517285229636e-09,5.704495924874209e-05,0.0001980619999812916,2.3628979306522524e-07,4.43268618255388e-07,1.7738677797751734e-06,7.324409523334907e-09,1.651986707429387e-07,4.388663001009263e-05,2.702534231957543e-07,1.0163716069655493e-05,4.209032340440899e-05,4.062755465383816e-08,0.0007088491111062467,4.178770662832676e-09,0.00022535139578394592,1.4722866580996197e-05,0.0006279204972088337,8.304537186631933e-05,0.005659420508891344,3.2386305974796414e-05
1183,9.180668712360784e-06,2.009679292314104e-06,0.03532077372074127,7.091157021932304e-05,1.820443458200316e-06,9.077948197955266e-05,0.0002600150473881513,5.352698735805461e-06,7.472651759599103e-07,2.8190240186631854e-07,0.874657928943634,1.2052792044414673e-06,1.5513765561081527e-07,9.688612408353947e-06,2.0617901554942364e-06,6.342172127915546e-06,4.082769009983167e-06,7.529285994678503e-07,4.470219209906645e-06,2.2220156097318977e-05,7.22540971764829e-06,0.0026913585606962442,4.444219666766003e-05,2.5900143896251393e-07,9.187155001200153e-07,3.7956044707243564e-07,1.369732103739807e-06,6.243402458494529e-05,2.011174728977494e-06,3.610087162542186e-07,0.018683621659874916,0.046455610543489456,4.4145450374344364e-05,5.554749691327743e-07,9.744679846335202e-05,2.1452613509609364e-05,2.5323392037535086e-05,1.9911978199615987e-07,5.441827966023993e-07,1.3650289787392467e-09,3.929990725737298e-06,4.695529241871554e-06,0.0005889457534067333,3.720008680829778e-05,0.0008309094118885696,0.00024755552294664085,0.0011772081488743424,8.223191798606422e-06,8.156007424986456e-08,0.00013738048437517136,0.00022071735293138772,3.8713542380719446e-06,9.251579058400239e-08,3.7187437555985525e-06,7.328131914619007e-07,4.970601139575592e-07,4.729088323074393e-05,5.625767016681493e-07,5.3237596148392186e-05,1.8728295003711537e-07,9.221252184943296e-06,7.479061605408788e-05,8.051525810515159e-07,4.351947495706554e-07,6.603447400266305e-05,3.0517392701767676e-07,7.480948625016026e-06,0.0004776610585395247,0.007206941954791546,3.759089622690226e-06,1.5723544777301868e-07,1.8103351976606064e-05,5.061035039943818e-07,0.0008087377063930035,2.1005773760407465e-06,1.0781676564874942e-06,2.183775904995855e-06,2.8637355171667878e-06,1.1054338528992957e-06,5.997216794639826e-05,1.3531522427001619e-06,3.9029288018355146e-05,9.313036457569979e-07,0.0013971416046842933,6.928835773578612e-06,1.4014564158060239e-06,3.1004121410660446e-05,1.5339504898292944e-05,9.961887599274633e-07,2.4848079647199484e-06,2.6480563974473625e-05,1.6836316945045837e-06,0.00015909930516500026,1.5563534816465108e-06,0.00582995405420661,1.3733540527027799e-06,1.005672288556525e-06,4.030713171232492e-05,0.0017199709545820951
1185,0.0007104995893314481,1.0454498806211632e-05,5.7321314670844004e-05,0.0007539434591308236,1.8596208519738866e-06,1.0418980309623294e-06,1.4711562471347861e-05,4.09023959946353e-06,7.675052984268405e-06,5.401300313678803e-06,0.0004605271096806973,4.902409500573413e-07,0.0005965821910649538,3.2821612876432482e-06,1.2210168733872706e-06,1.958887196451542e-06,4.672102295444347e-05,1.5390679664051277e-06,2.9310105674085207e-05,0.00016361591406166553,1.816278563637752e-05,7.370081220869906e-06,1.5075576129675028e-06,1.695205173746217e-05,4.022151188110001e-06,7.721477595623583e-05,3.840466160909273e-05,6.296223205026763e-07,4.805424396181479e-07,1.067568632606708e-06,2.1100770197790553e-07,0.00047642833669669926,0.0018360146787017584,4.693941446021199e-05,1.3941996712674154e-07,6.890937584103085e-06,2.901047537307022e-06,1.1671092579490505e-05,1.5083427342688083e-06,1.6532248992007226e-05,1.5941465392188547e-07,0.00012231380969751626,6.228970050869975e-08,0.00023035833146423101,0.00012340098328422755,4.6617519728897605e-06,0.0021302003879100084,7.251816782627429e-07,1.669869902798382e-06,1.699817403277848e-05,1.8972346879309043e-05,8.082822751021013e-05,3.4680983844737057e-06,3.222141822334379e-05,0.00022263584833126515,3.3278458431595936e-05,1.9327309928485192e-05,3.6047919138582074e-07,0.00019933399744331837,9.796804079087451e-05,0.0022170781157910824,1.3459317642627866e-06,0.0003166110545862466,3.450043777775136e-06,0.0001075139589374885,0.9780701994895935,7.634106680143304e-08,2.600514335426851e-06,0.0005610446096397936,6.683458923362195e-05,0.00014995737001299858,4.35066940553952e-05,6.199241511239961e-07,2.4934317934821593e-06,0.0007013272261247039,0.00032083570840768516,0.00010013589053414762,3.623993279688875e-06,0.00010075922182295471,0.0003992725978605449,1.6014699212973937e-05,4.980615813110489e-06,7.122865099518094e-06,1.4242497172745061e-06,8.61119133332977e-06,0.003630940103903413,0.00014753453433513641,0.0037089823745191097,9.29610450839391e-07,5.249782830674121e-08,1.712949961074628e-05,0.00012131057883379981,1.506901389802806e-05,7.822606130503118e-05,7.604983238707064e-06,1.9125352537230356e-06,8.805653123999946e-06,0.00015079272270668298,0.0001271841611014679
1188,0.0005357854533940554,1.5646592146367766e-06,3.8594247797618664e-08,0.0002323994558537379,4.625545102499018e-08,1.0805577765893304e-08,1.1683732736855745e-07,6.000197458888579e-07,1.5970955757893535e-07,5.828608209412778e-06,3.193921997990401e-07,1.5858621509323712e-06,0.0006383334985002875,1.0138986539232064e-07,1.9062905266764574e-05,6.282254272349519e-09,4.045074319947162e-08,2.0779925762326457e-06,4.559221451927442e-06,3.032637687283568e-05,2.845615199476015e-06,8.783285210256508e-08,5.523174806398856e-08,7.289047232461598e-08,2.9181339414208196e-05,5.5431844003805963e-08,0.00035972942714579403,1.1951152067979365e-08,4.639744588530448e-08,9.093604091958696e-09,9.757833430157348e-10,6.73643973936322e-10,2.3606370191942005e-08,2.3839941150072264e-06,5.9469915214549474e-08,4.720918127532059e-07,3.9850416300168945e-09,1.0755467627632243e-08,2.2713913949701237e-06,1.8559719316968426e-09,7.6907511470381e-09,0.9382501840591431,2.0419703705698566e-09,4.1014212115442206e-07,1.3861807701687212e-08,5.443086692480392e-08,6.47630586172454e-05,1.8788700799632352e-06,0.05224542319774628,1.5092373359948397e-05,7.547287168563344e-07,1.614538450667169e-05,3.017573391161932e-08,0.0009115322027355433,0.00019547762349247932,1.9678909666254185e-05,5.791887815576047e-06,2.7659809997970797e-09,2.889815050366451e-06,1.4832401120656868e-06,8.83951969399277e-08,3.784345494750596e-07,1.0991243470925838e-06,5.288478632792248e-07,1.0982505500578554e-06,0.00011476652434794232,6.725883044955694e-11,9.094415220900487e-10,9.738668040881748e-07,7.075291819091944e-08,1.3621207699543447e-06,2.109508841385832e-06,2.3223657719118052e-10,5.0332165102418e-08,0.0001254827802767977,7.586523133795708e-05,4.640548286261037e-05,1.4212118593093237e-08,4.5314587282518914e-07,5.128891643835232e-06,2.810191745084012e-06,2.553379729874905e-10,3.209732994946535e-07,1.2697184956778074e-06,5.325287322222039e-09,0.005836585536599159,1.0836966794158798e-05,6.951266186661087e-06,7.759491182923739e-08,1.9854265786989345e-08,5.734118957434475e-08,0.00010430703696329147,7.914687571997092e-09,5.569972017838154e-06,2.2492650941785541e-07,2.2349165647028713e-06,5.764464390267676e-07,8.202834578696638e-06,4.235486267134547e-05
